key	CTRL_D01	CTRL_D02	CTRL_M01	CTRL_M02	PRO_D01	PRO_D02	PRO_M01	PRO_M02	SYN_D01	SYN_D02	SYN_M01	SYN_M02
5255	1048.25	803.8968253968254	1668.4404761904761	1800.202380952381	3106.6111111111113	1013.4404761904761	2094.6309523809523	754.9285714285714	842.0674603174604	885.797619047619	953.0	1173.281746031746
5256	0.0	0.0	0.0	2.706140350877193	0.0	0.0	3.5789473684210527	0.0	1.9210526315789473	0.0	0.0	3.4035087719298245
5257	0.0	0.0	0.0966183574879227	1.565217391304348	0.0	0.0	4.280193236714976	0.0	0.0	0.0	0.0	1.6473429951690821
5258	0.0	0.4398148148148148	0.5254629629629629	0.2847222222222222	0.6041666666666666	0.0	4.912037037037037	0.0	4.75	0.0	0.0	5.25462962962963
5259	0.0	0.0	0.0	1.768	0.0	0.10133333333333333	5.933333333333334	0.0	3.058666666666667	0.0	0.0	4.485333333333333
3137	0.0	0.38461538461538464	1.9038461538461537	8.0	0.6346153846153846	0.8461538461538461	0.1346153846153846	0.0	0.0	0.3974358974358974	0.0	0.0
3138	0.6135265700483091	0.0	2.0990338164251208	5.1231884057971016	0.0	0.2318840579710145	0.28502415458937197	1.0314009661835748	0.0	0.09178743961352658	0.13768115942028986	0.050724637681159424
1633	0.2881844380403458	0.5754082612872238	2.6666666666666665	0.425552353506244	0.01825168107588857	0.07300672430355427	0.9010566762728146	0.0	0.21805955811719502	0.01825168107588857	0.15081652257444764	0.1978866474543708
1457	0.6866666666666666	0.39066666666666666	8.474666666666666	3.7066666666666666	1.0506666666666666	0.25333333333333335	0.5893333333333334	0.0	0.050666666666666665	0.0	0.0	0.12666666666666668
2326	1.528205128205128	0.6205128205128205	3.282051282051282	5.912820512820513	0.10256410256410256	0.4205128205128205	1.005128205128205	0.2153846153846154	0.5076923076923077	0.6153846153846154	0.0	0.6051282051282051
1504	0.9240506329113924	0.5203938115330521	4.724331926863573	2.026722925457103	0.19268635724331926	0.0	0.39662447257383965	0.053445850914205346	0.1659634317862166	0.45147679324894513	0.13642756680731363	0.6708860759493671
1505	0.36231884057971014	0.36231884057971014	6.547101449275362	3.570048309178744	0.6292270531400966	0.0	0.06884057971014493	0.0	0.07004830917874397	0.0	0.04589371980676329	0.026570048309178744
1334	276.32	226.30666666666667	392.62666666666667	579.1466666666666	722.36	421.6933333333333	514.8533333333334	235.56	266.82666666666665	231.32	318.38666666666666	434.64
1335	0.0	0.0	4.54074074074074	0.42962962962962964	0.0	0.0	0.725925925925926	0.0	0.0	0.0	0.0	0.22962962962962963
3341	0.0	0.0	3.473684210526316	0.4692982456140351	0.6578947368421053	0.0	0.0	0.0	0.0	0.13157894736842105	0.0	0.0
3342	0.22072072072072071	1.135135135135135	3.463963963963964	2.0585585585585586	2.3783783783783785	0.0	0.0	0.0	0.0	0.17117117117117117	0.0	0.0
3343	0.21493624772313297	0.0	4.355191256830601	3.553734061930783	0.0	0.04371584699453552	0.0	0.0	0.0	0.0	0.0	0.0
853	0.42328042328042326	0.0	1.7689594356261023	1.2398589065255732	0.0	0.0	0.31040564373897706	0.07054673721340388	0.0	0.10052910052910052	0.07054673721340388	0.0
854	2.032	0.4693333333333333	2.1706666666666665	1.6853333333333333	1.4906666666666666	0.7253333333333334	0.9493333333333334	0.3413333333333333	0.5653333333333334	0.49866666666666665	0.2986666666666667	0.5253333333333333
229	0.4844343204252088	0.08656036446469248	5.543659832953683	2.305998481397115	0.8018223234624146	0.10630220197418375	0.5451784358390281	0.05770690964312832	0.319665907365224	0.0	0.1442672741078208	0.2308276385725133
230	0.0	0.0	2.6018518518518516	1.5185185185185186	0.9722222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3257	0.0	0.0	0.0	1.7777777777777777	0.3333333333333333	0.0	0.0	0.0	0.2111111111111111	0.7777777777777778	0.0	0.0
3258	0.28921568627450983	2.3308823529411766	3.215686274509804	149.01225490196077	0.14215686274509803	1.1372549019607843	1.392156862745098	1.3823529411764706	0.19117647058823528	0.0	1.2156862745098038	1.625
3259	0.6987951807228916	1.895582329317269	8.405622489959839	135.97590361445782	1.1204819277108433	1.036144578313253	6.080321285140562	0.3493975903614458	0.6265060240963856	0.5341365461847389	0.3253012048192771	0.24497991967871485
72	1.0275575688939222	2.4733861834654585	3.119667799169498	134.11891279728198	0.072480181200453	1.2257455643639108	3.477161192902982	1.44960362400906	0.13325783314458287	0.23631559078897696	0.8761796904492262	0.30879577198943
2992	1.3575757575757577	0.6545454545454545	9.287878787878787	4.387878787878788	0.12424242424242424	0.39090909090909093	0.23030303030303031	0.0	0.7424242424242424	0.06060606060606061	0.12424242424242424	0.17575757575757575
2993	1.560099132589839	0.22304832713754646	4.006195786864932	2.308550185873606	0.7149938042131351	0.7942998760842627	2.074349442379182	0.4188351920693928	0.5625774473358116	0.3705080545229244	0.6394052044609665	1.3407682775712515
4987	1.0	1.4343434343434343	1.0471380471380471	2.1515151515151514	1.2053872053872055	0.494949494949495	4.626262626262626	1.8249158249158248	3.787878787878788	0.4276094276094276	1.1414141414141414	1.0235690235690236
4988	0.0	0.5888223552894212	0.0	4.758483033932135	0.0	0.0	6.3812375249501	0.0	5.263473053892215	0.0	0.0	3.6606786427145708
4989	0.10800744878957169	0.27932960893854747	0.040968342644320296	1.5623836126629422	0.0	0.07262569832402235	3.0865921787709496	0.035381750465549346	3.9096834264432028	0.0	0.0	3.7057728119180635
4990	0.3708708708708709	0.1996996996996997	0.4144144144144144	1.1133633633633633	0.3280780780780781	0.3708708708708709	4.63063063063063	0.17117117117117117	4.10960960960961	0.14264264264264265	0.29954954954954954	3.599099099099099
4991	0.0	0.15804597701149425	0.0	1.841235632183908	0.4051724137931034	0.028735632183908046	3.718390804597701	0.028735632183908046	4.506465517241379	0.027298850574712645	0.0	3.781609195402299
4992	0.0	0.0	0.0	2.598343685300207	0.5838509316770186	0.026224982746721876	3.8357487922705316	0.0	3.9240855762594893	0.0	0.0	5.26432022084196
4993	0.0	0.0	0.14393939393939395	0.0	0.0	0.14393939393939395	3.617424242424242	0.0	7.174242424242424	0.0	0.0	3.609848484848485
4994	0.03135313531353135	0.16501650165016502	0.07425742574257425	1.7810781078107811	0.18701870187018702	0.0	4.735973597359736	0.0	5.142464246424643	0.03905390539053905	0.041804180418041806	4.438393839383939
4995	0.0	0.0	0.02237926972909305	2.998822143698469	0.0	0.048292108362779744	4.236749116607774	0.0	4.249705535924617	0.0	0.04946996466431095	3.7797408716136633
4996	0.0	0.05576679340937896	0.0	1.6096324461343472	9.756653992395437	0.10646387832699619	12.949302915082383	0.0	6.185044359949303	0.0	0.025348542458808618	2.9252217997465144
4986	0.02564102564102564	0.05128205128205128	0.15384615384615385	2.146153846153846	0.41025641025641024	0.47692307692307695	4.77051282051282	0.0	4.001282051282051	0.05128205128205128	0.0	3.3423076923076924
1488	1.0947216196673897	1.0636297903109182	6.501807664497469	2.937093275488069	1.4193781634128706	0.2198120028922632	0.559652928416486	0.2885032537960954	0.2205350686912509	0.45336225596529284	0.274765003615329	0.23355025307302965
1489	0.16816816816816818	0.0	9.546546546546546	1.8258258258258258	0.7897897897897898	0.0	0.8168168168168168	0.0	0.0	0.0	0.0	0.0
2651	1.032342201356286	0.8169014084507042	7.033385498174231	3.1841418883672405	0.38914971309337504	0.0396452790818988	0.1585811163275952	0.0	0.0	0.0	0.0	0.0
2652	0.8121212121212121	0.0	5.539393939393939	3.9696969696969697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1300	0.0	0.0	3.2663316582914574	2.2562814070351758	0.25795644891122277	0.3601340033500838	0.38190954773869346	0.0	0.0	0.0	0.06365159128978225	0.06365159128978225
1301	0.2585034013605442	0.35714285714285715	2.598639455782313	3.445578231292517	0.3231292517006803	0.40816326530612246	0.20068027210884354	0.1292517006802721	0.0	0.16156462585034015	0.06462585034013606	0.3945578231292517
675	0.17063492063492064	0.5099206349206349	3.8353174603174605	2.7222222222222223	0.38095238095238093	0.15674603174603174	1.5436507936507937	0.0	0.7738095238095238	0.0	0.1626984126984127	0.5813492063492064
676	0.9169960474308301	0.7891963109354414	2.8590250329380766	3.035573122529644	0.0	0.10013175230566534	0.5968379446640316	0.0	0.10013175230566534	0.0	0.0	0.052700922266139656
1121	0.29933333333333334	0.366	4.092666666666666	3.272	0.22666666666666666	0.06466666666666666	0.3933333333333333	0.0	0.0	0.0	0.026	0.0
3350	0.3706467661691542	0.21766169154228857	2.996268656716418	0.3345771144278607	0.27114427860696516	0.0	0.22388059701492538	0.0	0.0	0.04975124378109453	0.0	0.0
3351	0.7095238095238096	0.0	1.438095238095238	1.2142857142857142	0.08095238095238096	0.0	0.0	0.0	0.0	0.0	0.0	0.0
875	0.4166666666666667	0.2976190476190476	5.25	2.0535714285714284	0.22023809523809523	0.14136904761904762	0.16964285714285715	0.028273809523809524	0.05654761904761905	0.0	0.0	0.08482142857142858
876	1.8442028985507246	0.15217391304347827	3.380434782608696	3.239130434782609	0.11594202898550725	0.14009661835748793	0.48429951690821255	0.13768115942028986	0.0929951690821256	0.0	0.09178743961352658	0.07125603864734299
396	0.0	0.0	1.9213250517598344	4.078674948240166	0.4886128364389234	0.0	0.07867494824016563	0.0	0.15734989648033126	0.0	0.0	0.07867494824016563
397	0.0	0.3193717277486911	0.6090750436300174	4.603839441535777	0.0	0.4397905759162304	0.07329842931937172	0.0	0.13612565445026178	0.0	0.5933682373472949	0.0
398	0.0	0.0	2.646153846153846	6.574358974358974	1.3692307692307693	0.8923076923076924	0.0	0.5487179487179488	0.0	0.0	0.0	0.0
1389	0.7046688382193268	0.0	6.229098805646037	2.8686210640608034	0.3268186753528773	0.0	0.3300760043431053	0.0	0.06188925081433225	0.0	0.04125950054288816	0.10314875135722042
1390	1.4222222222222223	0.0	4.9	1.0666666666666667	0.8027777777777778	0.0	0.375	0.0	0.10555555555555556	0.0	0.0	0.10555555555555556
2722	0.0	0.0	2.559370529327611	1.5121602288984264	0.055793991416309016	0.13590844062947066	0.32045779685264664	0.0	0.0	0.0	0.0	0.06723891273247497
2723	0.7761557177615572	0.0	3.0717761557177616	0.7384428223844283	0.32116788321167883	0.1386861313868613	0.046228710462287104	0.0	0.0	0.22506082725060828	0.0	0.0
5377	0.0	0.0695970695970696	0.0	2.3882783882783882	0.6135531135531136	0.1391941391941392	6.252747252747253	0.0	5.272893772893773	0.03663003663003663	0.07326007326007326	3.379120879120879
5378	0.0	0.0	0.0	1.7251461988304093	1.5146198830409356	0.2222222222222222	5.812865497076023	0.0	2.9473684210526314	0.0	0.0	3.345029239766082
5379	0.0	0.0	0.0	3.015151515151515	0.19696969696969696	0.2878787878787879	8.477272727272727	0.10101010101010101	7.123737373737374	0.0	0.10101010101010101	5.328282828282828
5380	0.0	0.0	0.0	3.4249512670565303	0.0	0.0	5.709551656920078	0.0	3.0389863547758287	0.0	0.0	7.920077972709552
5381	0.0	0.0	0.0	2.772657450076805	0.0	0.05837173579109063	9.351766513056836	0.0	11.436251920122888	0.0	0.0	12.497695852534562
2318	2.096685082872928	1.216390423572744	14.947513812154696	5.77255985267035	0.27624309392265195	0.10497237569060773	0.4162062615101289	0.0	0.03314917127071823	0.0	0.0	0.11694290976058933
243	1.8095238095238095	0.0	1.9642857142857142	3.7142857142857144	0.5476190476190477	0.0	2.7261904761904763	0.2261904761904762	0.9047619047619048	0.0	0.0	0.0
244	0.0	1.7492625368731562	3.5486725663716814	2.0294985250737465	0.5545722713864307	0.0	0.7374631268436578	0.0	0.0	0.0	0.0	0.0
245	0.6407185628742516	0.21956087824351297	5.009980039920159	1.3872255489021956	0.1596806387225549	0.1596806387225549	0.03992015968063872	0.0	0.0	0.08383233532934131	0.0	0.0
246	0.0	0.5666666666666667	5.75	2.379166666666667	0.8041666666666667	0.31666666666666665	0.0	0.0	0.0	0.0	0.0	0.0
247	0.6745406824146981	0.94750656167979	4.524934383202099	3.1194225721784776	1.515748031496063	0.94750656167979	1.246719160104987	0.7493438320209974	1.272965879265092	1.2716535433070866	0.6981627296587927	0.94750656167979
1012	0.47619047619047616	0.7916666666666666	0.5952380952380952	8.553571428571429	1.8511904761904763	0.9226190476190477	0.9761904761904762	0.2261904761904762	0.47023809523809523	0.47023809523809523	1.3095238095238095	0.8333333333333334
3206	0.13978494623655913	0.23118279569892472	1.6881720430107527	3.693548387096774	0.6612903225806451	0.8279569892473119	0.978494623655914	0.0	0.21505376344086022	0.0	0.0	0.0
3207	0.5345528455284553	0.08130081300813008	7.233739837398374	4.455284552845528	0.15040650406504066	0.15447154471544716	0.13821138211382114	0.0	0.0	0.012195121951219513	0.13211382113821138	0.4065040650406504
3208	0.28134556574923547	0.0	5.146788990825688	2.984709480122324	0.8333333333333334	0.0290519877675841	0.5626911314984709	0.0	0.0	0.0	0.0	0.0
3209	0.7912772585669782	0.5280373831775701	5.688473520249222	2.305295950155763	0.1542056074766355	0.0	0.09345794392523364	0.06230529595015576	0.1557632398753894	0.09034267912772585	0.12461059190031153	0.24922118380062305
3210	0.0	0.0	5.405275779376499	3.1258992805755397	0.0	0.045563549160671464	0.15947242206235013	0.0	0.0	0.0	0.0	0.1366906474820144
4745	4.321995464852607	2.622071050642479	5.965230536659108	7.508692365835223	5.825396825396825	4.1284958427815575	8.687074829931973	3.3938019652305367	6.854875283446712	3.4247921390778533	3.120181405895692	8.892668178382465
4746	0.0	0.0	0.026722925457102673	3.3952180028129395	0.1589310829817159	0.16033755274261605	7.0548523206751055	0.0	7.579465541490858	0.0	0.0	3.0
4743	0.0	0.0	0.0	2.9921171171171173	0.02252252252252252	0.0	4.363738738738738	0.06756756756756757	3.1970720720720722	0.0	0.0	3.3513513513513513
4744	0.0	0.0	0.2219931271477663	2.4920962199312715	0.21993127147766323	0.05223367697594502	5.048797250859106	0.0	4.881099656357389	0.15120274914089346	0.013745704467353952	5.212371134020619
541	2.827272727272727	0.0	16.763636363636362	17.384848484848487	0.796969696969697	0.0	0.0	0.0	0.0	0.0	0.0	0.05757575757575758
542	8.006514657980455	2.3648208469055376	60.814332247557005	33.269272529858846	2.3778501628664497	0.0	0.10314875135722042	0.0	0.08251900108577633	0.0	0.3257328990228013	0.02062975027144408
1562	0.21142857142857144	0.38571428571428573	5.437142857142857	3.6352380952380954	1.2228571428571429	0.07238095238095238	0.8485714285714285	0.16476190476190475	0.2342857142857143	0.3219047619047619	0.14666666666666667	0.19047619047619047
1563	1.6399026763990268	0.20802919708029197	4.261557177615572	5.20316301703163	0.51338199513382	0.25669099756691	0.6958637469586375	0.18491484184914841	0.3929440389294404	0.09245742092457421	0.5085158150851582	0.3929440389294404
1564	1.1267605633802817	0.0	4.413145539906103	1.9859154929577465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1565	0.9103641456582633	0.0	11.252100840336135	3.6750700280112043	0.6862745098039216	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1214	0.21568627450980393	0.0	3.9215686274509802	0.9534313725490197	0.04656862745098039	0.0	0.39215686274509803	0.0	0.0	0.0	0.0	0.21568627450980393
1215	2.8271604938271606	0.0	3.367283950617284	0.13271604938271606	0.0	0.4691358024691358	1.6296296296296295	0.0	0.0	0.0	0.0	0.0
1216	0.37216828478964403	0.0	6.226537216828479	2.262135922330097	0.0	0.0	0.0	0.0	0.13592233009708737	0.13592233009708737	0.33980582524271846	0.35275080906148865
1217	0.2857142857142857	0.4217687074829932	6.312925170068027	1.4081632653061225	0.5408163265306123	0.0	0.3877551020408163	0.0	0.0	0.0	0.0	0.0
2142	0.0	0.0	2.254385964912281	3.456140350877193	0.6666666666666666	0.5	0.0	0.0	0.0	0.40350877192982454	3.2280701754385963	0.0
489	0.0	0.09259259259259259	3.9518518518518517	2.1037037037037036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
490	0.0	0.0	1.9365079365079365	4.669312169312169	0.7645502645502645	0.873015873015873	0.0	0.0	0.0	0.0	0.0	0.0
491	1.3571428571428572	1.6964285714285714	1.7738095238095237	9.285714285714286	1.3988095238095237	1.1428571428571428	1.9226190476190477	0.9047619047619048	1.244047619047619	0.1130952380952381	0.6785714285714286	0.9047619047619048
1773	0.0	0.1761006289308176	3.1446540880503147	46.327044025157235	0.0	0.8679245283018868	3.6792452830188678	0.0	0.0	0.2389937106918239	0.0	0.2389937106918239
1937	0.0	0.0	0.0	22.61111111111111	0.0	0.0	1.2380952380952381	0.0	0.0	0.0	1.4444444444444444	0.0
1051	0.8505747126436781	0.0	2.8764367816091956	3.5517241379310347	0.0	0.0	0.10919540229885058	0.0	0.0	0.0	0.0	0.0
1052	0.0	0.5343511450381679	7.193384223918575	3.9516539440203564	0.0	0.04834605597964377	0.01272264631043257	0.0	0.0	0.0	0.0	0.0
2920	0.0	1.654320987654321	0.9876543209876543	7.148148148148148	0.24691358024691357	0.24691358024691357	0.0	0.0	0.0	1.4197530864197532	0.0	0.0
3677	780.0042735042736	300.47008547008545	5366.0	3673.358974358974	568.3119658119658	1.7136752136752136	3.5213675213675213	0.9871794871794872	0.49145299145299143	0.5470085470085471	0.2905982905982906	0.0
3678	932.999070199907	358.953509995351	6649.282659228266	4083.0771734077175	641.835890283589	2.7605764760576474	4.4593212459321245	0.7377963737796374	1.3960948396094839	0.9395629939562994	0.9888423988842399	1.6355183635518364
3679	894.7692307692307	340.0675990675991	6650.18648018648	4368.846153846154	605.3916083916084	3.0839160839160837	4.470862470862471	1.4848484848484849	1.4172494172494172	1.1655011655011656	0.8111888111888111	2.1655011655011656
3680	831.4570707070707	299.92845117845116	5451.664141414141	3594.4949494949497	569.9814814814815	1.4907407407407407	2.6262626262626263	0.9924242424242424	1.0580808080808082	0.5328282828282829	0.6405723905723906	1.1675084175084176
3681	865.2371134020618	330.59192439862545	5401.009450171821	3702.660652920962	564.2242268041238	2.6529209621993126	2.2963917525773194	0.5060137457044673	0.8548109965635738	0.697594501718213	0.8969072164948454	0.8462199312714777
3682	845.6186736474694	337.8568935427574	5674.061082024433	4009.6884816753927	579.719022687609	1.6701570680628273	3.2914485165794067	0.5130890052356021	1.0279232111692844	0.3368237347294939	0.774869109947644	1.2268760907504364
3683	847.9966666666667	330.06111111111113	5385.771111111111	3524.0577777777776	557.02	4.597777777777778	5.458888888888889	1.8822222222222222	3.4277777777777776	2.2422222222222223	2.597777777777778	3.4322222222222223
3684	896.7410714285714	319.35267857142856	5687.633928571428	3264.8556547619046	568.4702380952381	1.84375	6.833333333333333	0.7916666666666666	0.6309523809523809	0.5372023809523809	0.7395833333333334	1.8794642857142858
3685	878.588199513382	339.97688564476886	6861.07299270073	4086.8132603406325	664.2433090024331	0.7773722627737226	2.139294403892944	0.5054744525547445	0.3564476885644769	0.32968369829683697	0.3375912408759124	0.6405109489051095
3686	909.7383966244726	303.1476793248945	5501.139240506329	3033.818565400844	554.1476793248945	0.919831223628692	2.1012658227848102	0.0	0.4810126582278481	0.0	0.16033755274261605	0.35864978902953587
3687	860.1013745704468	322.37319587628866	5682.926116838488	3392.2426116838487	570.0295532646048	1.40446735395189	3.1556701030927834	0.4374570446735395	0.881786941580756	0.3281786941580756	0.6264604810996564	0.7384879725085911
3688	871.2718998862343	325.88282138794085	5604.980659840729	3617.7815699658704	586.5142207053469	2.1956769055745164	2.7918088737201363	0.6791808873720137	1.5312855517633674	0.7872582480091013	0.9055745164960182	1.1092150170648465
3689	836.8255675029868	311.9175627240143	6223.875746714456	3750.1672640382317	598.9713261648745	1.1636798088410991	3.3273596176821982	0.3632019115890084	0.6248506571087217	0.20430107526881722	0.4336917562724014	0.46953405017921146
3690	875.8455743879473	340.7306967984934	5577.9717514124295	3341.129943502825	557.4331450094162	0.8775894538606404	2.5386064030131825	0.13559322033898305	0.8455743879472694	0.7532956685499058	0.5875706214689266	0.559322033898305
3691	815.0955555555555	322.2525925925926	6414.156296296296	4261.977037037037	626.5874074074075	2.5770370370370372	4.417037037037037	0.3288888888888889	1.1303703703703705	0.49777777777777776	0.6837037037037037	0.9548148148148148
3692	891.1369047619048	341.5059523809524	6909.178571428572	3646.4940476190477	649.8214285714286	1.7976190476190477	1.744047619047619	0.0	0.0	0.0	0.005952380952380952	0.023809523809523808
3693	823.3008658008658	306.20346320346323	6100.359307359307	3781.017316017316	559.6630591630592	0.8751803751803752	1.1955266955266954	0.12337662337662338	0.3621933621933622	0.2878787878787879	0.31385281385281383	0.40115440115440115
3694	886.7295081967213	286.8433515482696	5791.048269581056	3087.9963570127507	584.591985428051	0.9845173041894353	2.5081967213114753	0.37158469945355194	0.7750455373406193	0.25956284153005466	0.25956284153005466	0.7814207650273224
3695	818.2641770401107	280.54633471645917	5579.426002766252	3199.9073305670818	548.6141078838174	1.4453665283540802	2.479944674965422	0.24481327800829875	1.4426002766251729	0.21715076071922546	0.1950207468879668	1.3167358229598893
3696	881.5994397759104	297.6386554621849	5806.201680672269	3339.873949579832	564.5042016806723	2.775910364145658	3.9971988795518207	0.3389355742296919	0.6918767507002801	1.173669467787115	1.3389355742296918	1.3949579831932772
3697	853.6415094339623	331.23008385744237	5655.488469601677	3641.2924528301887	578.4025157232704	1.3076519916142557	2.679769392033543	0.18081761006289307	0.360062893081761	0.12945492662473795	0.20440251572327045	0.6561844863731656
3698	819.6809309309309	296.1674174174174	5685.060810810811	3467.6674174174173	574.2394894894895	1.7822822822822824	3.7184684684684686	0.8265765765765766	1.337837837837838	0.8918918918918919	0.4602102102102102	1.5638138138138138
3699	2522.910798122066	1532.7042253521126	7568.3239436619715	4334.596244131455	3569.957746478873	2017.887323943662	1656.3849765258217	1606.4976525821596	1798.9765258215962	2249.0657276995307	1494.0845070422536	2092.4225352112676
3591	891.274656679151	296.5355805243446	6320.866416978776	3224.7066167290886	593.039950062422	1.114856429463171	2.4269662921348316	0.19975031210986266	0.5717852684144819	0.21598002496878901	0.16604244694132334	0.7902621722846442
3592	867.4046769718589	346.98057867617916	6480.090368608799	4351.76099881094	631.6845025762981	0.7970669837495046	1.6488307570352754	0.2437574316290131	0.41458581054300436	0.09829567974633373	0.15616329766151407	0.3634562029330162
3593	829.2576576576577	331.96216216216214	6420.944144144144	4229.651801801801	638.2148648648649	1.1995495495495496	1.0905405405405406	0.25045045045045045	0.4261261261261261	0.4472972972972973	0.47387387387387386	0.48153153153153155
3594	840.6995305164319	348.1064162754304	6527.89827856025	4306.462441314554	657.4460093896714	1.0766823161189358	2.940532081377152	0.24178403755868544	0.5023474178403756	0.25508607198748046	0.34820031298904536	0.8223787167449139
3595	833.795768566494	306.1968911917098	5094.252158894646	3029.0613126079447	517.9844559585492	1.9801381692573403	4.200777202072539	0.49784110535405873	0.7759067357512953	0.21632124352331605	0.38169257340241797	1.131692573402418
3596	864.6646216768917	280.59918200409	5406.460122699386	3092.2126789366052	522.5623721881391	1.231083844580777	1.0572597137014315	0.0	0.08588957055214724	0.03885480572597137	0.0	0.5071574642126789
3597	839.219298245614	296.4736842105263	5909.850877192983	3815.3991228070176	593.4078947368421	1.2149122807017543	0.5	0.0	0.0	0.0	0.34649122807017546	0.0
3598	840.9647266313933	339.14814814814815	5626.821869488536	3882.7301587301586	578.8447971781305	0.818342151675485	2.0811287477954146	0.0	0.2345679012345679	0.0	0.0	0.06701940035273368
3599	797.2803738317757	308.90264797507785	5191.520249221184	3303.368769470405	545.375	2.1269470404984423	3.3781152647975077	0.286993769470405	0.5957943925233645	0.28582554517133957	0.309190031152648	0.5623052959501558
3600	827.8257575757576	282.8285984848485	4399.293560606061	2716.380681818182	493.9734848484849	2.305871212121212	5.3731060606060606	0.4460227272727273	1.5700757575757576	0.40625	0.6808712121212122	1.824810606060606
3601	900.3027210884354	332.0124716553288	4467.5952380952385	2838.918367346939	491.5113378684807	2.0396825396825395	3.8435374149659864	0.626984126984127	0.7789115646258503	0.4501133786848073	0.5816326530612245	0.8344671201814059
3602	828.1481481481482	318.1984126984127	5068.272486772486	2952.4858906525574	521.1613756613757	1.8844797178130512	2.1534391534391535	0.5211640211640212	0.5855379188712522	0.4409171075837742	0.6102292768959435	0.5476190476190477
3603	904.5916398713827	332.5112540192926	5933.278670953912	4070.6816720257234	616.6859592711683	2.372990353697749	2.5659163987138265	0.5551982851018221	0.8842443729903537	0.7845659163987139	0.4930332261521972	1.1221864951768488
3604	885.9537037037037	273.56018518518516	6304.023148148148	3459.0694444444443	607.175925925926	1.3611111111111112	2.611111111111111	0.8148148148148148	0.6157407407407407	0.0	0.5925925925925926	0.6574074074074074
3605	868.8861788617886	308.3821138211382	5632.886178861789	3410.069105691057	566.5650406504066	1.3089430894308942	0.6544715447154471	0.0	0.3089430894308943	0.0	0.16260162601626016	0.6178861788617886
3606	831.9853286384977	319.2670187793427	5799.046948356808	3623.512910798122	587.9031690140845	1.3890845070422535	2.846244131455399	0.4935446009389671	0.5275821596244131	0.40316901408450706	0.352112676056338	0.6437793427230047
3607	873.6950354609929	316.2482269503546	6176.838905775076	3814.3161094224924	599.4772036474164	1.2938196555217831	3.171225937183384	0.4133738601823708	0.8530901722391084	0.25430597771023306	0.1661600810536981	0.3667679837892604
3608	815.1696969696969	319.04309764309767	6113.286195286195	3866.8929292929292	580.2478114478115	0.7737373737373737	2.4794612794612796	0.5117845117845118	0.9265993265993266	0.7636363636363637	0.3838383838383838	1.1494949494949496
3609	932.3039215686274	306.8480392156863	5561.161764705882	3366.024509803922	601.2598039215686	0.37745098039215685	0.8725490196078431	0.0	0.0	0.0	0.0	0.0
2655	56.03921568627451	41.58169934640523	21.934640522875817	13.77124183006536	60.80392156862745	63.150326797385624	55.326797385620914	7.738562091503268	51.052287581699346	84.69281045751634	53.4640522875817	76.56209150326798
333	0.10709987966305656	0.5872442839951865	7.795427196149218	4.042719614921781	0.394705174488568	0.1305655836341757	0.1371841155234657	0.0457280385078219	0.12755716004813478	0.0914560770156438	0.06859205776173286	0.1486161251504212
334	0.6596244131455399	0.2793427230046948	5.403755868544601	5.070422535211268	0.4061032863849765	0.0	0.0892018779342723	0.0	0.0	0.0	0.0	0.3474178403755869
1835	0.6992665036674817	0.0	4.6780766096169515	2.088834555827221	0.22167889160554197	0.0	0.08068459657701711	0.0	0.0	0.0	0.0	0.032599837000814993
1836	0.7194244604316546	0.7194244604316546	3.853717026378897	2.1199040767386093	0.0	0.0	0.02158273381294964	0.045563549160671464	0.08633093525179857	0.0	0.0	0.04316546762589928
1837	0.0	0.0	0.7670250896057348	4.655913978494624	0.8602150537634409	0.13620071684587814	0.0	0.0	0.0	0.0	0.0	0.0
800	0.0	0.3333333333333333	1.6363636363636365	2.4393939393939394	0.0	0.0	0.6060606060606061	0.0	0.0	0.0	0.0	0.0
1371	0.1092896174863388	0.0	6.295081967213115	2.9726775956284155	1.5901639344262295	0.6721311475409836	2.7704918032786887	0.0	0.0	0.0	0.0	0.0
1372	1.7447257383966244	0.8966244725738397	9.837552742616033	5.70042194092827	2.7489451476793247	0.8333333333333334	1.5590717299578059	1.3248945147679325	0.9345991561181435	1.3185654008438819	0.8755274261603375	1.641350210970464
1373	0.0	0.0	7.925925925925926	5.013888888888889	0.0	0.0	2.037037037037037	0.0	0.0	0.0	1.2361111111111112	0.0
801	1.1633109619686801	0.7337807606263982	7.116331096196868	4.96420581655481	0.2550335570469799	0.19463087248322147	1.0223713646532437	0.19239373601789708	0.11409395973154363	0.06487695749440715	0.12527964205816555	0.12751677852348994
802	0.0	0.0	8.441441441441441	2.9324324324324325	0.0	0.26126126126126126	0.17117117117117117	0.0	0.0	0.0	0.0	0.0
4131	0.0	0.0	0.0	0.6153846153846154	0.0	0.3247863247863248	4.6068376068376065	0.0	1.9743589743589745	0.0	0.0	1.5555555555555556
